client_id,default
54628,0.11298016665480387
102127,0.47794891304935044
35088,0.37509027612868184
14967,0.5418436560376355
108590,0.3368380218993531
60545,0.522805275173687
30266,0.11744792012707765
27091,0.44672654286727254
33047,0.7270760054194554
26595,0.7780388628054675
59079,0.07539102263563047
50012,0.9290053097300108
30880,0.19226499640570327
34807,0.3454860424024994
102774,0.36364685662091506
9314,0.563367036152991
18119,0.7258584016346393
69324,0.5317819878671748
96468,0.4526205634616954
28419,0.4611914125255531
60055,0.6850724425386094
95787,0.44902007720378406
25842,0.4339066904192381
52906,0.2099478617564229
40957,0.2664151869100212
55708,0.8084312464858084
22834,0.255926519888546
14205,0.17661025095418692
99888,0.20741219836211783
74753,0.13963843842434429
830,0.39839378127816294
34959,0.6154099528870279
1879,0.6250131270020678
49297,0.1983329307962325
35474,0.8817230313070689
84974,0.7806760821036786
22246,0.49314667056731387
98356,0.6702389757296179
46724,0.4263028765599831
106602,0.24057577165622387
99149,0.6117629634597443
101204,0.10929981613722205
65609,0.5476780363323048
47246,0.42150328741824056
103379,0.815631973150619
26666,0.15888500207852868
103891,0.7757430412774853
6496,0.5111363566137505
41057,0.4713764931408916
106005,0.24539797418914652
53487,0.2512557614504908
27780,0.6930089800145005
81263,0.28854805085382507
53136,0.5628408130849608
73290,0.3802393692922864
89254,0.3482044868889613
18248,0.5148801738467015
92689,0.5261378970557141
84588,0.5577362411356851
4094,0.5155988334904503
77003,0.6344663086169734
51593,0.5198719672731357
19021,0.4526715653413237
29952,0.15960757907666914
70337,0.2937877357400973
6246,0.7351052059441574
48623,0.25194794687689365
871,0.5149899397046651
63845,0.7714684373621673
38731,0.3306088248510627
8523,0.674464631563998
86943,0.6058377883566736
97354,0.34018358552089295
11662,0.606385100524211
15094,0.6395164172605246
37325,0.5240514337178598
17536,0.5645656042630943
3512,0.4765149941013124
23628,0.7455507466962269
51226,0.2230398814488849
78249,0.23618003428210094
103271,0.3518820620889323
23884,0.42474433430964575
9823,0.8114969672234346
26139,0.2790671354110369
86204,0.29263366424269843
104025,0.43671216985883793
26245,0.6375078770887658
45771,0.3268588001200848
7627,0.5355954734608813
80023,0.6654603712693218
55180,0.20233874586954537
91828,0.4284321452869175
35696,0.4855878805392669
94904,0.26899909769461566
95054,0.60477312649498
44305,0.3827455130938511
99517,0.2592771635862984
59949,0.539136423586356
54330,0.3889649027336485
48591,0.48414485349932457
79755,0.39640923634426684
83784,0.33264780936712984
32566,0.4914946648859481
22811,0.14101489518988522
96125,0.3642404326976266
25341,0.4805654138836451
95767,0.517824306776769
98306,0.551633978654495
108925,0.6420890156937369
91028,0.25228414401788535
60994,0.15055849569610974
17804,0.44537857503340444
26706,0.597042981363292
29332,0.5970156695787631
103709,0.24216336408190148
11485,0.25984003486303026
78940,0.5512937970446553
53294,0.4418745329795399
33426,0.5882449631796164
83542,0.05370446416177415
69008,0.26314000038052027
35528,0.09136334454368128
87305,0.11778723688678419
91213,0.5253700198178692
81738,0.5637550769075915
8927,0.1836837904418993
45606,0.7499230695862125
82245,0.722919386732502
54509,0.7452143619934825
32730,0.19687703778045262
50680,0.8446916792877939
14610,0.6966372899225948
52454,0.2633295275713193
50665,0.29784296972791313
88634,0.36416214788829493
54905,0.22345828135092388
71468,0.1311630787295249
6250,0.26639037728480913
46645,0.32899368579287064
22022,0.8283348341119344
28502,0.5642565906763329
6226,0.5358024739527866
22128,0.4219511908320288
104714,0.21093664141039895
84843,0.6842612302889101
22040,0.7444314049440587
42141,0.3009657167899875
90954,0.13362805006418071
8965,0.8740808725586746
81833,0.502732494101495
45900,0.6702545083416921
69415,0.7958986853398679
81974,0.13824941780476765
47715,0.4032057933476813
83782,0.3384292832225247
39521,0.15105210453388807
30840,0.676937946672015
5021,0.39995353054897365
57394,0.30394663741985656
39295,0.47784167127344024
69057,0.4892738031676204
94546,0.2566985424763178
26324,0.3818962695712277
94954,0.3587772912126356
77302,0.4804547613416551
72071,0.24008220463966812
97235,0.14765278468561535
62266,0.25674114020450417
24458,0.6677412739172611
22274,0.45376264865181026
50621,0.5918482425647538
98614,0.3681983384130431
76571,0.7996077477880902
79359,0.6299518759880356
54615,0.5230010414949199
107085,0.2963716574220959
2931,0.5290776962829515
28848,0.7589452192671821
35992,0.7099350561751051
83108,0.713578489173179
67638,0.1217035952279908
108236,0.07224222763942052
97212,0.22055570137334854
49248,0.2629917506612704
35361,0.7118233861691093
57721,0.6073418436235788
93048,0.47521994228220643
292,0.47047818564788235
4564,0.48097120164233786
14109,0.4816851276478967
108154,0.5877700570587006
56368,0.20293444514929243
105990,0.4648845400986894
32,0.6768552525835766
23674,0.6808025672411733
46609,0.643746960954752
84203,0.4120279332090264
63539,0.5504408728754996
7267,0.3673274809717808
101846,0.46196052020653183
85201,0.3500626048129138
81359,0.33648605529222997
7979,0.2824777240239124
93800,0.2909125658186162
13662,0.7377202343607207
103499,0.21534581415172568
47269,0.5695527414961451
56673,0.5456413378954497
84572,0.9245817159085098
104763,0.7389152322253324
70873,0.47131809195457486
38379,0.29599543715195714
79965,0.6337680031241881
89131,0.6029195260802408
77406,0.5930820276771188
20566,0.7526034817495214
69467,0.379900509362669
22849,0.28550789011386607
31457,0.36159280174982394
19773,0.6663739148531755
6757,0.4676016025336072
84797,0.655098002821827
80450,0.6606970637040186
3169,0.5042388564520224
96612,0.49398066695978793
33132,0.6895381730619272
89473,0.49370348667873737
58995,0.6117612243285391
37566,0.5485809295407915
76641,0.40426392283113194
98276,0.46365557156761406
71401,0.25246153576078606
29984,0.17343705121097008
17786,0.6647866256616928
91304,0.7092981814278918
54845,0.364895794618055
37602,0.7847172861915117
32241,0.49733277629090994
42800,0.39827978952402104
108061,0.18287390053484368
41999,0.3551000302142654
18274,0.6253334638449303
68309,0.5398922918358132
14845,0.51857035596585
64666,0.5928254484085541
109580,0.3007743036711611
38953,0.6327923694327129
7616,0.5074582321114067
68739,0.4798734196550172
32234,0.6759796283355213
82973,0.5144506341114633
21910,0.16424513236596916
10575,0.44839072859101475
47475,0.351533677435395
80037,0.3643565789848919
59883,0.6312758155303014
48372,0.7041067554949987
14734,0.47692930678148476
55664,0.5958027846960688
5274,0.8219738610113677
80788,0.7596075971872012
109091,0.3436874315011821
22446,0.833250306291331
54795,0.4415188876615416
79727,0.3434787943117134
34380,0.4615847911255285
51133,0.8154716595360227
76536,0.44244170202395255
105618,0.1851180191837744
24875,0.7694450735206088
75821,0.35336204274195815
88277,0.34243151502317404
68539,0.5203600069762584
65560,0.40372995199202605
68640,0.5248691916261
103631,0.3143743934889613
40491,0.3222575227019679
935,0.35857056386459274
66241,0.22754781292561357
55563,0.3775352130757069
23265,0.8740676368062543
82151,0.2905800375435224
86504,0.49313599850840883
94895,0.34464108451166464
84878,0.5761422886936511
101883,0.34213966919056604
36194,0.22883494518313427
77024,0.358393251141489
50537,0.7314295253085343
78549,0.39807934208917795
83519,0.4426613475842835
35046,0.4232044793479861
17936,0.33877671294114475
109349,0.3451299699450417
7487,0.226803145288936
82113,0.792048592809886
55490,0.15916270229339732
56188,0.31652616729456756
60091,0.2800643198073612
81741,0.30087168736813963
71183,0.5016335945402159
71393,0.28453054960057456
32437,0.47796701681023224
68842,0.2774932971385402
7001,0.6971257235813061
6316,0.5388397465384344
37291,0.624096841542007
34407,0.3806089200498229
14533,0.6081214318350987
32686,0.6327424944813282
49530,0.17969210269372213
87425,0.6469087492853971
12244,0.3774380220720642
90943,0.34651413783641216
99564,0.12316144949125636
33686,0.19073396253221037
99880,0.11283545604922914
107272,0.43901373885940387
42234,0.32193806460778474
15375,0.4474601331018281
56520,0.8107139052666962
35499,0.5509960507473487
91233,0.25306119147120926
42391,0.6921376068483152
84735,0.6158069783009188
42746,0.48197980609672847
83459,0.364221034342458
50037,0.3337067963878616
70702,0.7034874572496685
2850,0.5040676692292693
1898,0.6504464471862446
73692,0.4653894070777843
104483,0.1832556679932875
75022,0.5147285534976612
70469,0.21635068989022163
19913,0.43546392018407387
70075,0.623497294709727
104779,0.43927564200426295
25134,0.6273064001807283
11209,0.6452562104606954
30419,0.4605146777979612
100706,0.5861443028979276
87233,0.0758161075353447
68845,0.6696876629262898
12937,0.6977152545001223
105387,0.45073227887383577
92002,0.08651349239749243
19610,0.3861377272953902
16379,0.6234316355919157
95182,0.23819325708733916
71962,0.5132946073032958
31467,0.3951370325535193
87761,0.39250996234367164
71420,0.5430006919271909
53842,0.45602029875644157
23792,0.21158175896423334
4572,0.3189551212647114
25804,0.46875045647541963
47117,0.19413209655561595
82162,0.18542709118364417
104618,0.7859414061209616
6686,0.9314170104104182
79146,0.33806540589993356
101249,0.19881489991234236
101227,0.40360399807071684
103841,0.5440699549847844
50184,0.18420074084233432
13926,0.5163586282699694
9699,0.7438839703395386
103690,0.39901131114823346
29157,0.21848881639284753
104500,0.46994171690445835
45137,0.9278070183801395
102001,0.38357331294415326
52126,0.5541616778859263
56779,0.26494436268431276
65298,0.30949624633559536
96872,0.42570326860445595
38998,0.5131080894287623
23352,0.2753856934514255
88348,0.38955887221318214
32088,0.6493466832432127
103647,0.19970586046976335
44026,0.3439564524971352
16899,0.44072830737874025
25161,0.6775298935967021
89040,0.48883668370569466
3725,0.9768853727428746
70805,0.7612009902454203
91170,0.23333784560573603
103618,0.4315237981441839
95872,0.364327073811974
29366,0.2759088634680603
66054,0.2476901680007263
20869,0.6807938819231346
23956,0.48998623934187513
78793,0.3845849782934023
39737,0.6971535843642457
47913,0.5239675685855791
19211,0.9107486636807887
8429,0.37535748980245465
29458,0.18560487040422274
476,0.21032598127650504
24698,0.8971699154005062
69175,0.7244787788191446
46138,0.6538343205068835
78101,0.23779837587434005
44923,0.117829320597837
34684,0.32222393079952544
27971,0.4564212573198981
22754,0.32132106074039213
110098,0.6214814330392285
14768,0.7533389285476805
59911,0.4159146021928661
4808,0.3013533911434518
62747,0.25471974570713357
3529,0.20074979621175446
32885,0.572520348156801
47054,0.5012940113048446
29239,0.7644742487628187
68043,0.25495512536092263
10082,0.6632483727955152
95163,0.19651747216549914
36251,0.3953365827233398
48688,0.20647670322505488
41370,0.41422337061987297
110054,0.5283531383959741
26054,0.6096411568964584
81284,0.36081732780098497
109508,0.37922843792101874
96751,0.7503804906764235
17532,0.45515064241158537
31941,0.29810053238141154
63146,0.7625847007728532
91805,0.8288936213359822
66234,0.26722028813951865
109624,0.45802986601335355
3736,0.6315104616355374
109492,0.5919972505219246
7832,0.4085368373670727
23607,0.46634656762803417
17783,0.6370053486635121
34953,0.3183253033941349
23911,0.18187336214752745
78483,0.2969845287946265
14970,0.4705853109049242
109878,0.5482257133552902
45777,0.6559874783537105
13002,0.596084156673088
90660,0.4775388743930243
107602,0.06046398463357311
19537,0.5878890883218535
43045,0.4781066150376017
46777,0.6130021945245084
79646,0.6585144342966203
101851,0.25363310528196026
98794,0.7195861870448812
10027,0.8801782792381263
3483,0.688296544781893
15489,0.776638820068701
64392,0.6241080721026965
60308,0.6142096258348029
20332,0.3157420440615985
104467,0.6506172197575968
63537,0.5715856147026476
97767,0.17064852234713257
73820,0.4237277451019873
58453,0.33601162182861005
70480,0.310943391698849
98341,0.20026144405723162
95455,0.40762745742310924
101919,0.2490453368000275
8348,0.22830838846943588
102135,0.766738711174644
72203,0.369262251020295
17303,0.3875724379042189
106031,0.7131176317742458
67380,0.5287885672709918
70812,0.269374040981935
44232,0.6933821124676212
101582,0.5700987961055555
96360,0.6132288297071186
29058,0.28875684528754
51667,0.5195292006088691
58235,0.34058572610050153
22641,0.31928322970284584
9737,0.3130696302875099
102620,0.3551762806114477
13151,0.6707794243335158
58854,0.34919108501179585
71175,0.43913326034290234
35442,0.6860986948285983
28295,0.15381169457343608
42910,0.3963993850034038
85357,0.5279169585713135
10926,0.5678786617814228
79190,0.530382875836401
84246,0.5691252163492664
35101,0.37811492337485875
6943,0.19615045856267563
85419,0.6372407428172973
33448,0.11446110946764589
12039,0.529916332174091
82547,0.22214334912537195
75848,0.38209026754567044
58344,0.580590101504636
22611,0.426098945300503
108487,0.2730019069560407
43322,0.3104759189657969
97747,0.20303709037471962
13437,0.11078171333811393
36316,0.37876211073503735
102196,0.13270181822960722
13415,0.6354319542876253
50128,0.8127362145913095
48183,0.3111880111267533
76402,0.2443851407644729
22878,0.19920945760769662
10465,0.6474849913700904
26253,0.33570404090498307
42403,0.4807850240149831
57892,0.6861266407287617
11750,0.80904233566911
74522,0.23369981808760637
54714,0.11462966449132533
45449,0.24386289526740254
37950,0.4846282395762906
73712,0.5027201654921285
80879,0.5684243053714876
4205,0.24072296326658182
31304,0.43194077130348874
11977,0.5791325091453405
59838,0.16767654739219157
20349,0.5383220320095033
26317,0.6017703552367492
27355,0.41162297766788336
56929,0.4023005115551373
2502,0.37072792499163415
65524,0.3055172132099333
107779,0.18229596984321464
84679,0.4191631841427775
9081,0.5626879597032881
69814,0.22822302433423586
61984,0.5174966298725299
69843,0.22646175897896692
97464,0.47794994939783525
43023,0.5088106970638931
87112,0.17231058690508927
56342,0.3165180699765724
27080,0.3024896955040129
105814,0.4249878332318711
36519,0.8093361472618386
95589,0.35396931251224956
90367,0.39671902407380644
16881,0.1848004843870031
88712,0.5802265926978339
72638,0.23277825594351367
107664,0.8294861445384294
78392,0.1457884326566874
38473,0.47575859619746097
1764,0.5516170097818701
89971,0.23296544610304154
53722,0.39529734831314556
70283,0.18569968618063198
79737,0.2126296835545098
9156,0.5483031617966553
11978,0.23052587197269767
109705,0.2484797016156612
96005,0.21564762215182687
9612,0.4751816941216752
91334,0.3009338576073388
43338,0.6881897547666871
3351,0.8265254860964195
16913,0.39665419639895144
86141,0.34003925216765074
37860,0.13245107628184496
80971,0.6284991425218346
34168,0.2558015498531644
54806,0.30669767086847705
41359,0.6187367627710565
39899,0.14466271793823396
27472,0.43122705583774595
27490,0.6495300208552142
11091,0.2117615989022617
70476,0.40096311738283524
32764,0.6961351602018354
52867,0.8523060654330922
91856,0.639689144386352
25003,0.5233928880159334
108338,0.34149790749468434
74106,0.5227724477882765
48697,0.2186104527526797
109648,0.37321796047972294
17027,0.6730164591304578
90340,0.5423973127611309
58012,0.6549247137886741
85378,0.45651249593887977
8335,0.43511995585719837
40763,0.37234739696556857
67921,0.22595822114968916
105577,0.597035379004249
7468,0.21781886535575387
15111,0.37825812415855037
56646,0.24093523997645921
21057,0.32094593678683214
45881,0.29850488043965234
87728,0.6083234480496575
